IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_000000.jpg,-0.412343,0.093616,1.471104,-41.18348584861532,-72.75382537419347,-97.5279362707706,0.6041675512214714,0.1530237508164574,0.7042758332403692,-0.339942425199764
img_000013.jpg,-0.284057,0.211241,1.626219,-23.45032176058013,-52.04027729373597,14.36410260323913,0.127485032020879,0.448994580597235,-0.021556490763643,-0.8841305055877811
img_000021.jpg,-0.088085,-0.064699,1.320739,-166.79889411901058,-45.783100036035776,-100.7884519956908,0.6178500141586681,-0.6765614257445831,0.3279226555714977,0.230201496870736
img_000025.jpg,-0.176943,0.123683,0.813856,171.95228990488962,35.678802683385115,46.36437615068959,0.8644393126671801,0.3935664189562764,-0.2546250175252763,0.1817037397404863
img_000026.jpg,-0.106938,0.017386,0.973169,-13.543085608640354,1.2281937118027229,-65.98659154538734,0.093094559232608,-0.0731302356851771,0.5396512808258226,-0.8335237649719208
img_000028.jpg,-0.220469,0.27953,1.698712,171.32720303240632,-9.10268469328354,-75.94037587154052,0.7799039331182724,-0.6162855251088164,0.0160030612089516,0.1081013814895171
img_000035.jpg,-0.292029,0.403952,1.921179,74.13101948566826,-46.94796039118452,66.90941959682665,0.6364746669941684,0.0395842820779054,0.603794514705096,0.4782941217484036
img_000041.jpg,-0.053855,0.247565,1.436262,153.4344076776893,-12.627012909418209,63.077550155641234,0.8376712237563388,0.4844605877582425,0.2106690528156597,0.1386485123802226
img_000043.jpg,0.168207,-0.172708,0.969353,61.403721954242776,62.81428683716597,83.55064504382993,0.0264653142141852,0.6244687127673394,0.2904815606916278,0.724540459061054
img_000052.jpg,-0.057157,0.350996,1.550788,-18.266639000945805,-29.072827236020267,117.0556065008001,0.1311393349151181,-0.2604273431443845,0.7943235323178032,0.5329448374709574
img_000055.jpg,0.043986,0.131448,0.772134,51.175739563660855,-79.2600614828098,-139.619200536205,0.4251157580554873,0.5107460890382431,0.5568802133728427,-0.4982965510003704
img_000060.jpg,-0.11728,-0.109612,0.895922,88.96935967361478,82.03515192727319,-17.093412444830655,0.5924119293721427,0.3844501399818697,-0.5347670201778407,0.4639724452331294
img_000062.jpg,0.098463,-0.005806,1.879251,-104.93566310892366,-59.20845170328302,-135.02304098852923,0.5417948629611923,-0.5219458691211581,0.6392456260644145,0.1593608036304308
img_000063.jpg,-0.09401,0.023405,0.539397,-17.31664535031386,52.703643505295744,-88.13378315326834,0.2082723313770021,0.4091283252128868,-0.5681087638822904,0.6830000599497942
img_000073.jpg,-0.178099,0.058935,1.108562,97.45643728792352,-5.047807630535649,-157.4013010407294,0.1186351384882571,-0.7419974558088042,-0.6397335024678846,0.1615751382772319
img_000075.jpg,0.041006,-0.103099,0.74407,117.98968777144876,-53.56707164635645,-165.779522051459,0.1356254793726174,0.7880125288675609,0.408506997356192,-0.440186343272627
img_000078.jpg,-0.190927,-0.006184,1.388396,66.37462499163367,-22.272815878618765,-113.03656459833267,0.1614680388283879,-0.5371227858045318,-0.6265462096311981,0.5411719067018096
img_000079.jpg,0.083222,-0.012186,0.684031,-172.51070286739673,55.09906901778815,-158.21312485356955,0.1375341899482781,-0.8744846860787211,-0.0303598002998452,-0.4641542447665702
img_000080.jpg,0.088916,-0.049263,0.579627,-13.753887006828164,4.982365689741153,-15.527268178000728,0.1126982810866007,-0.0589170226457316,0.1288313415384918,-0.9834787071005048
img_000081.jpg,-0.091695,-0.129313,0.962244,159.155685490143,12.519539648519952,156.77997666353238,0.1774276349008641,0.961604907118868,0.1545603726059071,0.141232178338798
img_000089.jpg,-0.099866,-0.007603,0.835155,64.839884197082,-9.65243033926416,-113.66551861332636,0.2328135909777895,-0.4860376357156166,-0.679429508301819,0.4979365338803214
img_000091.jpg,-0.098687,0.034272,0.831293,-168.57169265323202,45.52766814086286,47.09251526399087,0.8565208956476691,0.3312241296356386,-0.3896312794073651,0.0696419225280896
img_000093.jpg,0.077191,0.361539,1.621081,147.47130501291807,56.455236656255416,105.93920728779692,0.40363256033833,0.7550036445698816,-0.0764502627883219,0.511082782179675
img_000099.jpg,-0.096532,-0.373497,1.817253,-152.1790423116015,10.54081048180035,-80.470808292191,0.723611855402459,-0.6411932371317369,0.0865622852119954,-0.2403416030495182
img_000100.jpg,-0.369119,-0.09953,1.568181,128.77663761057795,26.894873007353763,118.58678054479223,0.361412996213698,0.8053902589823557,0.25438944972662,0.3949850437319862
img_000101.jpg,0.227059,0.192503,1.176481,64.97792043015608,-29.60564506983152,153.81341782147,0.3275477815623265,0.456988732225887,0.8253879102929375,0.0510739361556631
img_000106.jpg,-0.181691,0.234708,1.181715,-73.79361435671615,89.46246403682991,-22.60023396163721,0.3079631483127482,-0.635491542761978,-0.3030179794970579,-0.639913511703591
img_000110.jpg,0.276932,-0.226989,1.638042,66.44650098396642,34.77524884589446,165.97311092973547,0.1842740998005449,-0.5494779985087122,-0.7723507060619547,-0.2599834074381639
img_000111.jpg,-0.216387,0.38215,1.683419,4.944861833419603,-85.55169918095798,21.824791990316285,0.1595372736807925,-0.660236646990884,0.1675927960427692,0.7145264746608775
img_000112.jpg,0.08977,0.106243,0.763986,104.37598001303512,-86.5636863174161,159.20598793115985,0.5172065578338193,0.4898349956998613,0.536729974538155,-0.452194635034164
img_000115.jpg,0.120767,-0.071396,0.853696,-150.58873299836256,49.266077383576906,16.32065517464074,0.8853360897577851,0.0200636854187519,-0.431823316605183,-0.1711901864474485
img_000116.jpg,0.351239,0.116459,1.495447,-55.94152218754761,-11.259211025686056,-131.68261941879618,0.270078119343655,-0.3904199183227872,0.8207769733750727,-0.3177345697368762
img_000120.jpg,0.040559,0.058679,0.785499,-75.57487719674604,46.72642980217319,56.17573531231093,0.6438031118744083,-0.0116493714478464,-0.5559480353052444,-0.5256459144004991
img_000123.jpg,0.003925,-0.009278,0.520187,49.82247621000717,-32.32996505995623,32.858548836222624,0.4594577273308025,-0.1277695568252357,0.3588552144676817,0.8023692866716989
img_000127.jpg,-0.077582,0.015851,0.505038,93.3800161489077,-53.15680079880063,137.63236188671877,0.5213263564530535,0.4958783105557667,0.6896504840590465,-0.0818885891004672
img_000128.jpg,-0.306885,0.037587,1.69109,162.20568710513942,62.10460428774393,-19.235006628975835,0.8478210900362556,-0.0627499059729854,-0.5245875520149723,0.0454944926453273
img_000129.jpg,0.328359,-0.110077,1.700126,86.03619984384254,89.39827889487145,-129.19081366757374,0.6725823910905193,-0.2174165396901499,-0.6753133533725892,-0.2105109266066483
